Time,cpu_rate,memory_rate,read_bytes_rate,write_bytes_rate
2022-05-15 00:00:00,15.98569915252068,7.450083944589858,42605342.37288136,51226172.745762706
2022-05-15 00:00:01,15.987817796393117,7.449429855886935,42594928.813559316,51214648.406779654
2022-05-15 00:00:02,15.961864406797417,7.448748631615565,42584515.25423729,51199930.576271184
2022-05-15 00:00:03,15.966631356188714,7.447886824186001,42572366.10169491,51185073.89830508
2022-05-15 00:00:04,15.93273305082576,7.44703752139344,42560216.949152544,51167023.72881356
2022-05-15 00:00:05,15.936440677762889,7.446213632883303,42548067.79661016,51152791.86440678
2022-05-15 00:00:06,15.954449152528568,7.44524247316286,42534183.050847456,51136269.016949154
2022-05-15 00:00:07,15.966631355942056,7.444284374966015,42520298.30508474,51118843.66101695
2022-05-15 00:00:08,15.961334745693662,7.443339186414688,42506413.55932203,51104056.406779654
2022-05-15 00:00:09,15.984639830461106,7.442381999487003,42492528.813559316,51085103.72881356
2022-05-15 00:00:10,15.971398305037383,7.44143164707749,42478644.06779661,51072329.76271186
2022-05-15 00:00:11,15.93908898318304,7.44046671436246,42464759.3220339,51057473.08474576
2022-05-15 00:00:12,15.974576271166711,7.439335221908172,42449138.983050846,51037826.16949152
2022-05-15 00:00:13,16.021186440800292,7.438139586235016,42433518.644067794,51019637.15254237
2022-05-15 00:00:14,16.022775423766305,7.436883503045588,42417898.30508474,50999920.813559316
2022-05-15 00:00:15,16.055614406773742,7.435611067638492,42402277.96610169,50982773.15254237
2022-05-15 00:00:16,16.04502118642492,7.434242948976921,42384922.03389831,50963889.89830508
2022-05-15 00:00:17,16.034427966125392,7.432810788348709,42367566.10169491,50940702.37288136
2022-05-15 00:00:18,16.049258474317796,7.431403485116228,42350210.16949152,50918903.3220339
2022-05-15 00:00:19,16.02754237271367,7.430018507976466,42332854.23728813,50898631.59322034
2022-05-15 00:00:20,16.004766949000597,7.428505649407668,42315498.30508474,50877457.355932206
2022-05-15 00:00:21,16.02277542351969,7.427097131149729,42298142.37288136,50860865.08474576
2022-05-15 00:00:22,15.998940678043056,7.425698940608183,42280786.44067796,50836636.20338983
2022-05-15 00:00:23,15.82627118628281,7.424214584511468,42263430.50847457,50818724.88135593
2022-05-15 00:00:24,15.931144067859762,7.422635355177198,42244338.983050846,50792343.86440678
2022-05-15 00:00:25,15.984110169456002,7.421051974505977,42225247.45762711,50770336.542372875
2022-05-15 00:00:26,15.963983050521875,7.41931813318264,42204420.33898305,50746315.93220339
2022-05-15 00:00:27,15.97351694915649,7.417476711480553,42181857.62711864,50719934.915254235
2022-05-15 00:00:28,15.971927966042514,7.415636302299666,42159294.915254235,50695497.76271186
2022-05-15 00:00:29,15.97934322036069,7.413642698659406,42134996.61016949,50663701.69491526
2022-05-15 00:00:30,15.965042372828051,7.411495394299184,42110698.30508474,50633502.37288136
2022-05-15 00:00:31,15.958686440569451,7.409367074711682,42082928.813559316,50601706.30508474
2022-05-15 00:00:32,15.92161016947179,7.406943402686672,42053423.72881356,50565744.813559316
2022-05-15 00:00:33,15.90677966108207,7.404537854791348,42023918.644067794,50526450.983050846
2022-05-15 00:00:34,15.884004237270403,7.402126991159664,41994413.55932203,50489656.406779654
2022-05-15 00:00:35,15.88877118651368,7.399719570100094,41966644.06779661,50456680.13559321
2022-05-15 00:00:36,15.882415254304377,7.3974348159853704,41938874.576271184,50426480.813559316
2022-05-15 00:00:37,15.896716101738335,7.395222457137274,41911105.084745765,50390866.44067796
2022-05-15 00:00:38,15.893008474455897,7.392994859844926,41883335.59322034,50356987.66101695
2022-05-15 00:00:39,15.833156779546613,7.390723116627795,41855566.10169491,50323733.69491526
2022-05-15 00:00:40,15.833686440748991,7.3885213892524115,41827796.61016949,50289368.949152544
2022-05-15 00:00:41,15.800847457445599,7.386303410911599,41801762.711864404,50262501.96610169
2022-05-15 00:00:42,15.830508474718343,7.384351877527684,41775728.813559316,50227859.52542373
2022-05-15 00:00:43,15.84957627100097,7.382392243974123,41749694.915254235,50192939.38983051
2022-05-15 00:00:44,15.860699152404266,7.380388970756291,41723661.016949154,50160726.779661015
2022-05-15 00:00:45,15.841101695067223,7.378419566373006,41699362.711864404,50136983.86440678
2022-05-15 00:00:46,15.836864406681002,7.3765411370205864,41675064.40677966,50111505.355932206
2022-05-15 00:00:47,15.82944915260947,7.374620283029431,41650766.10169491,50082902.779661015
2022-05-15 00:00:48,15.823622881553234,7.372743574963114,41626467.79661016,50052842.30508474
2022-05-15 00:00:49,15.818855932161952,7.3708491984016415,41602169.49152542,50021254.50847457
2022-05-15 00:00:50,15.814618643973105,7.3689494048516995,41579606.779661015,49995220.61016949
2022-05-15 00:00:51,15.838453389794992,7.367162811173211,41557044.06779661,49969117.288135596
2022-05-15 00:00:52,15.838453389794992,7.365335261011719,41534481.355932206,49941903.18644068
2022-05-15 00:00:53,15.687499999984226,7.363532061985367,41511918.644067794,49915383.3220339
2022-05-15 00:00:54,15.80773305075867,7.361682084479049,41489355.93220339,49890599.050847456
2022-05-15 00:00:55,15.867584745667997,7.359947180008475,41466793.22033898,49861510.50847457
2022-05-15 00:00:56,15.871822033955539,7.358107631470601,41445966.10169491,49836101.42372881
2022-05-15 00:00:57,15.864406779736015,7.356355311635165,41425138.983050846,49812566.779661015
2022-05-15 00:00:58,15.851165254312278,7.35462192594637,41404311.86440678,49786671.72881356
2022-05-15 00:00:59,15.852224576273173,7.352894362254537,41383484.74576271,49762095.72881356
2022-05-15 00:01:00,15.84375000014208,7.351214538937889,41362657.62711864,49738491.66101695
2022-05-15 00:01:01,15.860169491399162,7.349539423844876,41341830.50847457,49714401.62711864
2022-05-15 00:01:02,15.82468220331684,7.347892659345745,41322738.983050846,49688784.27118644
2022-05-15 00:01:03,15.811440677991754,7.346444905890836,41303647.45762711,49666846.37288136
2022-05-15 00:01:04,15.785487288100072,7.344946627627468,41284555.93220339,49642964.61016949
2022-05-15 00:01:05,15.750000000017778,7.343433667806565,41267200.0,49622415.18644068
2022-05-15 00:01:06,15.74205508464513,7.342024845792238,41249844.06779661,49604156.745762706
2022-05-15 00:01:07,15.719279661080094,7.3406197194803795,41232488.13559321,49584023.86440678
2022-05-15 00:01:08,15.676906779684714,7.33921347939519,41215132.20338983,49562224.813559316
2022-05-15 00:01:09,15.685911016968888,7.337749879983313,41197776.27118644,49537440.542372875
2022-05-15 00:01:10,15.672139830244092,7.336306024735107,41180420.33898305,49511614.915254235
2022-05-15 00:01:11,15.635063559343749,7.3349173012668745,41164800.0,49493981.288135596
2022-05-15 00:01:12,15.59745762689569,7.333703085829524,41149179.66101695,49477458.44067796
2022-05-15 00:01:13,15.576271186296665,7.332561771919421,41133559.3220339,49461838.10169491
2022-05-15 00:01:14,15.581038135589267,7.3314527068099045,41117938.983050846,49440802.711864404
2022-05-15 00:01:15,15.581038135638607,7.33035893077073,41104054.23728813,49419559.050847456
2022-05-15 00:01:16,15.574682203231987,7.329420121102981,41090169.49152542,49406576.813559316
2022-05-15 00:01:17,15.5831567797577,7.328487842197107,41076284.74576271,49391442.44067796
2022-05-15 00:01:18,15.61069915251673,7.327535565997301,41062400.0,49377002.30508474
2022-05-15 00:01:19,15.623940678088417,7.326593313757446,41050250.847457625,49362770.44067796
2022-05-15 00:01:20,15.618644067840037,7.325756414349693,41038101.69491526,49343470.644067794
2022-05-15 00:01:21,15.639830508537713,7.324977178024994,41025952.542372875,49333404.20338983
2022-05-15 00:01:22,15.636122881353984,7.324206244374221,41013803.38983051,49315909.42372881
2022-05-15 00:01:23,15.48728813576092,7.323440120199221,41003389.83050847,49304385.08474576
2022-05-15 00:01:24,15.610169491560981,7.3227637054036006,40992976.27118644,49290361.49152542
2022-05-15 00:01:25,15.668961864558725,7.32225304033034,40984298.30508474,49279461.96610169
2022-05-15 00:01:26,15.694915254006432,7.321847576211027,40977355.93220339,49275990.779661015
2022-05-15 00:01:27,15.701800847566176,7.321448339097181,40970413.55932203,49268145.89830508
2022-05-15 00:01:28,15.68167372892799,7.3210522407990535,40965206.779661015,49258773.69491526
2022-05-15 00:01:29,15.686970338979123,7.320774151848186,40961735.59322034,49255580.20338983
2022-05-15 00:01:30,15.650953389891669,7.320598175661575,40960000.0,49251553.62711864
2022-05-15 00:01:31,15.66949152531717,7.320543347637942,40960000.0,49253080.949152544
2022-05-15 00:01:32,15.651483050847474,7.320685049981545,40960000.0,49255302.50847457
2022-05-15 00:01:33,15.63930084753261,7.32077729066396,40960000.0,49255580.20338983
2022-05-15 00:01:34,15.620762711761813,7.320845939602094,40960000.0,49254608.27118644
2022-05-15 00:01:35,15.637711864418634,7.320938230910601,40960000.0,49251900.745762706
2022-05-15 00:01:36,15.630296610199096,7.321020498259068,40960000.0,49250998.23728813
2022-05-15 00:01:37,15.62764830497622,7.3211792615850975,40961735.59322034,49254261.15254237
2022-05-15 00:01:38,15.624999999999986,7.321350073913524,40963471.18644068,49258773.69491526
2022-05-15 00:01:39,15.636652542161741,7.321531770845013,40965206.779661015,49263911.050847456
2022-05-15 00:01:40,15.616525423770241,7.321727238064957,40966942.37288136,49261203.52542373
2022-05-15 00:01:41,15.592690677849689,7.321958700414044,40968677.96610169,49264744.13559321
2022-05-15 00:01:42,15.588983050863249,7.322165710375817,40970413.55932203,49265854.915254235
2022-05-15 00:01:43,15.581567796594385,7.322422283250951,40972149.15254237,49269395.52542373
2022-05-15 00:01:44,15.56038135584734,7.322686500661158,40973884.74576271,49268493.016949154
2022-05-15 00:01:45,15.543432203585184,7.3229440354314335,40975620.33898305,49267312.813559316
2022-05-15 00:01:46,15.541313559170106,7.323251841879863,40977355.93220339,49268423.59322034
2022-05-15 00:01:47,15.533368644044117,7.323573013608298,40979091.52542373,49280295.050847456
2022-05-15 00:01:48,15.541843220471193,7.323809994197927,40980827.118644066,49278490.03389831
2022-05-15 00:01:49,15.523305084799048,7.324044949745179,40982562.711864404,49279531.38983051
2022-05-15 00:01:50,15.49046610164362,7.32430597771363,40984298.30508474,49280156.20338983
2022-05-15 00:01:51,15.484639830488732,7.324576928389936,40986033.89830508,49283280.27118644
2022-05-15 00:01:52,15.479343220437642,7.324903820863193,40987769.49152542,49287237.42372881
2022-05-15 00:01:53,15.318855932238932,7.3251826185789515,40989505.084745765,49289528.40677966
2022-05-15 00:01:54,15.406250000055252,7.325466225770382,40991240.6779661,49288139.93220339
2022-05-15 00:01:55,15.425847457490974,7.325616180161864,40992976.27118644,49290361.49152542
2022-05-15 00:01:56,15.40572033885283,7.325882371988513,40994711.86440678,49291333.42372881
2022-05-15 00:01:57,15.387182203378003,7.326170383647213,40996447.45762711,49294249.22033898
2022-05-15 00:01:58,15.364936440719404,7.326398757806563,40998183.050847456,49299108.88135593
2022-05-15 00:01:59,15.360169491525426,7.326633004588956,40999918.644067794,49301330.44067796
2022-05-15 00:02:00,15.358050847702302,7.326887451169517,41001654.23728813,49300080.813559316
2022-05-15 00:02:01,15.377648305039372,7.327113091521598,41003389.83050847,49302857.76271186
2022-05-15 00:02:02,15.387711864333781,7.327378523957318,41005125.42372881,49306051.25423729
2022-05-15 00:02:03,15.401483051058605,7.327652410945129,41006861.016949154,49309105.89830508
2022-05-15 00:02:04,15.416843220256112,7.327966241894779,41008596.61016949,49310633.22033898
2022-05-15 00:02:05,15.424258474623613,7.3283073096650275,41010332.20338983,49312715.93220339
2022-05-15 00:02:06,15.425317796633848,7.328684271312236,41012067.79661016,49313826.711864404
2022-05-15 00:02:07,15.425317796633848,7.3290023042249075,41013803.38983051,49316673.08474576
2022-05-15 00:02:08,15.415254237290114,7.3293635717933014,41015538.983050846,49318686.37288136
2022-05-15 00:02:09,15.462394067780835,7.329747772967188,41017274.576271184,49321324.474576265
2022-05-15 00:02:10,15.480402542497188,7.330066464018648,41019010.16949152,49322712.949152544
2022-05-15 00:02:11,15.495233050788272,7.33023773198166,41020745.76271186,49325489.89830508
2022-05-15 00:02:12,15.537076271227875,7.330363841498599,41022481.355932206,49327086.644067794
2022-05-15 00:02:13,15.53919491519899,7.33047415568463,41024216.949152544,49329794.16949152
2022-05-15 00:02:14,15.55243644072138,7.330426162179194,41024216.949152544,49329655.3220339
2022-05-15 00:02:15,15.560911017148442,7.330438616190094,41024216.949152544,49325489.89830508
2022-05-15 00:02:16,15.548728813636288,7.330475016327642,41024216.949152544,49329794.16949152
2022-05-15 00:02:17,15.528601694899464,7.330499620593134,41024216.949152544,49327364.33898305
2022-05-15 00:02:18,15.540254237209211,7.330519061000384,41024216.949152544,49335625.76271186
2022-05-15 00:02:19,15.551906779666936,7.330550601036134,41024216.949152544,49338888.6779661
2022-05-15 00:02:20,15.533898304901257,7.330612111699775,41024216.949152544,49334862.10169491
2022-05-15 00:02:21,15.554025423736704,7.330645221143383,41024216.949152544,49335625.76271186
2022-05-15 00:02:22,15.556673728712951,7.330732247341542,41024216.949152544,49335139.79661016
2022-05-15 00:02:23,15.380296610360872,7.330806920780941,41024216.949152544,49335834.03389831
2022-05-15 00:02:24,15.507415254399092,7.330922297573039,41024216.949152544,49338610.983050846
2022-05-15 00:02:25,15.525953390120563,7.33085364863485,41024216.949152544,49333195.93220339
2022-05-15 00:02:26,15.543432203486503,7.330842004640948,41024216.949152544,49329863.59322034
2022-05-15 00:02:27,15.566737288007332,7.330920728165157,41024216.949152544,49330627.25423729
2022-05-15 00:02:28,15.572033898206456,7.331002489253002,41024216.949152544,49330280.13559321
2022-05-15 00:02:29,15.59851694920188,7.331070378800309,41024216.949152544,49334306.711864404
2022-05-15 00:02:30,15.607521186535394,7.331218156271191,41024216.949152544,49335556.33898305
2022-05-15 00:02:31,15.645127118638143,7.331318395871134,41024216.949152544,49333404.20338983
2022-05-15 00:02:32,15.670550847228753,7.331398182542648,41024216.949152544,49330696.6779661
2022-05-15 00:02:33,15.697563559179969,7.331438987147509,41024216.949152544,49331252.06779661
2022-05-15 00:02:34,15.694915254105098,7.331545251248683,41024216.949152544,49330766.10169491
2022-05-15 00:02:35,15.699682203348374,7.331567020454754,41024216.949152544,49334098.44067796
2022-05-15 00:02:36,15.709745762692137,7.331583068915936,41022481.355932206,49331321.49152542
2022-05-15 00:02:37,15.70921610173636,7.331518824445071,41020745.76271186,49326600.6779661
2022-05-15 00:02:38,15.683792372948446,7.331420255505073,41019010.16949152,49327364.33898305
2022-05-15 00:02:39,15.704449152739699,7.331301486766928,41017274.576271184,49326253.55932203
2022-05-15 00:02:40,15.744703389720016,7.331115942254818,41015538.983050846,49323129.49152542
2022-05-15 00:02:41,15.733050847508935,7.330914754290019,41013803.38983051,49322088.13559321
2022-05-15 00:02:42,15.766949152773236,7.330697365985806,41012067.79661016,49319033.49152542
2022-05-15 00:02:43,15.793432203324741,7.3304492982888885,41010332.20338983,49317575.59322034
2022-05-15 00:02:44,15.773834745741013,7.33020776135378,41008596.61016949,49317645.016949154
2022-05-15 00:02:45,15.770656779562358,7.329941164518672,41006861.016949154,49316117.69491526
2022-05-15 00:02:46,15.761122881322393,7.3296863635556875,41005125.42372881,49304662.779661015
2022-05-15 00:02:47,15.750529661022867,7.329409995890879,41003389.83050847,49302996.61016949
2022-05-15 00:02:48,15.7828389830252,7.329152866129096,41001654.23728813,49306745.49152542
2022-05-15 00:02:49,15.797669491661594,7.3289136073667605,40999918.644067794,49309453.016949154
2022-05-15 00:02:50,15.80084745754425,7.328690903326174,40998183.050847456,49308550.50847457
2022-05-15 00:02:51,15.81885593211264,7.328417471972893,40996447.45762711,49304662.779661015
2022-05-15 00:02:52,15.827860169544806,7.328077568602054,40994711.86440678,49299941.96610169
2022-05-15 00:02:53,15.689618644053994,7.327780140496031,40992976.27118644,49298067.52542373
2022-05-15 00:02:54,15.83845338994297,7.327638083770005,40992976.27118644,49298345.22033898
2022-05-15 00:02:55,15.898834745857428,7.327528832731211,40992976.27118644,49301330.44067796
2022-05-15 00:02:56,15.913135593044728,7.327379992113081,40992976.27118644,49303343.72881356
2022-05-15 00:02:57,15.944915254387254,7.3272264432712735,40992976.27118644,49300150.23728813
2022-05-15 00:02:58,15.941737287961956,7.327121799204006,40992976.27118644,49297650.983050846
2022-05-15 00:02:59,15.945444915096402,7.327039633107669,40992976.27118644,49298275.79661016
2022-05-15 00:03:00,15.949682203531893,7.326921674386466,40992976.27118644,49297650.983050846
2022-05-15 00:03:01,15.977754237246685,7.326796881147091,40992976.27118644,49299456.0
2022-05-15 00:03:02,15.968749999863846,7.3266123997822845,40992976.27118644,49303760.27118644
