Wall time,Step,Value
1653563324.508218,0,0.07093201577663422
1653563393.6706204,1,0.045232124626636505
1653563462.8454654,2,0.050841908901929855
1653563532.4503267,3,0.04065433889627457
1653563603.196744,4,0.03638790175318718
1653563673.6608021,5,0.03270689770579338
1653563743.2564907,6,0.034330837428569794
1653563811.9822745,7,0.02921273373067379
1653563882.4922523,8,0.029590332880616188
1653563952.45624,9,0.02871469408273697
1653564022.2626722,10,0.027410952374339104
1653564093.0555909,11,0.02719803713262081
1653564163.4498825,12,0.029239175841212273
1653564232.9989085,13,0.0264564398676157
1653564302.0708132,14,0.027193613350391388
1653564372.8544002,15,0.027617258951067924
1653564443.1660147,16,0.02777577005326748
1653564512.7579894,17,0.02490268647670746
1653564583.800153,18,0.024177297949790955
1653564654.6713924,19,0.02355780079960823
1653564724.4709485,20,0.026459241285920143
1653564794.0633516,21,0.025589602068066597
1653564865.1448362,22,0.025520285591483116
1653564936.4706016,23,0.041377030313014984

